ta3_pid,doi,title,num_citations,author_count,sjr,u_rank,self_citations,subject,subject_code,num_hypo_tested,real_p,real_p_sign,p_val_range,num_significant,sample_size,extend_p,funded
p1zr8,10.31234/osf.io/m3vth,Analytic-Thinking Predicts Hoax Beliefs and Helping Behaviors in Response to the COVID-19 Pandemic,1,4,0,0.801980198019802,0.07692307692307693,nan,nan,10,0.001,-1,0.859,6,281.0,0,0
4qm8q,10.31234/osf.io/uhbk9,Fighting COVID-19 misinformation on social media: Experimental evidence for a scalable accuracy nudge intervention,12,4,0,2,0.32608695652173914,nan,nan,35,0.0001,-1,0.8799,25,25625.0,0,1
bmjpb,10.31234/osf.io/5tmsh,,9,6,0,2,0.03571428571428571,nan,nan,3,0.001,0,0,3,0,1,0
q1wro,10.31234/osf.io/xmpk4,,5,8,0,2,0.07692307692307693,nan,nan,2,0.01,-1,0.0,2,1242.0,0,1
jr8pm,10.31234/osf.io/jkfu3,,7,5,0,2,0.02,nan,nan,2,0.001,-1,0.004,2,324.0,0,0
d6opj,10.31234/osf.io/mpbtr,Title: Framing COVID-19 as an Existential Threat Predicts Anxious Arousal and Prejudice towards Chinese People Chinese people 2,1,3,0,2,0.15,nan,nan,5,0.001,-1,0.149,3,474.0,0,1
o1oro,10.31234/osf.io/rpcy4,"ADOLESCENT COVID-19 BEHAVIOR 1 Psychological Correlates of News Monitoring, Social Distancing, Disinfecting, and Hoarding Behaviors among US Adolescents during the COVID-19 Pandemic",4,2,0,2,0.1111111111111111,nan,nan,4,0.01,-1,0.04,4,770.0,1,0
zp7r9,10.31234/osf.io/2xadq,Acknowledgements of financial support,5,4,0,2,0.19047619047619047,nan,nan,6,0.001,-1,0.049,6,20000.0,1,0
w67r4,10.31234/osf.io/dyxqn,Could Attitudes Toward COVID-19 in Spain Render Men More Vulnerable Than Women?,3,5,0,2,0,nan,nan,16,0.001,-1,0.044,16,640.0,0,0
9gxlz,10.31234/osf.io/epcyb,Optimistic beliefs about the personal impact of COVID-19,6,6,0,2,0.25,nan,nan,0,1,0,0,0,0,0,0
n8dr9,10.31234/osf.io/m7f8a,Cultural and Institutional Factors Predicting the Infection Rate and Mortality Likelihood of the COVID-19 Pandemic,1,6,0,2,1.0,nan,nan,6,0.028,0,0.7899999999999999,2,3.0,0,0
0qmwr,10.31234/osf.io/pjfhs,"When in Danger, Turn Right: Covid-19 Threat Promotes Social Conservatism and Right-Wing Presidential Candidates",0,7,0,2,0,nan,nan,2,0.001,-1,0.039,2,1.0,0,0
87myy,10.31234/osf.io/e3kcw,,1,9,0,2,0.11904761904761904,nan,nan,1,0.0001,-1,0.0,1,5115.0,0,0
3om04,10.31234/osf.io/84d2c,"Title: Differences between health workers and general population in risk perception, behaviors, and psychological distress related to COVID-19 spread in Italy",3,2,0,2,0,nan,nan,11,0.01,-1,0.04,11,353.0,0,0
5jb3g,10.31234/osf.io/wuh94,Mindfulness Buffers the Impact of COVID-19 Outbreak Information on Sleep Duration,1,3,0,2,0,nan,nan,10,0.001,-1,0.099,9,97.0,1,1
6dl56,10.31234/osf.io/ch72a,Will consumption rebound after the COVID-19 pandemic? A structural equation modeling research based on the psychological arousal theory,0,3,0,2,0,nan,nan,3,0.001,-1,0.049,3,1464.0,1,0
yl7r8,10.31234/osf.io/pkm2a,Pre-print of the manuscript Individual differences in accepting personal restrictions to fight the COVID-19 pandemic: Results from a Danish adult sample,4,4,0,0.0,0,nan,nan,3,0.001,-1,0.018,3,799.0,0,1
